transcript_id,cell_id,overlaps_nucleus,feature_name,x_location,y_location,z_location,qv,fov_name,nucleus_distance,cell_id_int,x_new,y_new
281621005849494,fmoeeood-1,0,Calr,11255.2169,3504.4715,18.794146,40.0,Z13,1.3603946,7452,431.68748823529313,445.64797058823524
281621005849504,fnadmpan-1,1,Bmpr1a,11267.9689,3144.4586,17.56996,40.0,Z13,0.0,81925,444.43948823529354,85.63507058823507
281621005849506,fmnmnfah-1,1,Cdkn1c,11266.1144,3445.6376,15.70034,25.16706,Z13,0.21841979,7994,442.5849882352941,386.81407058823515
281621005849517,fmnmnfah-1,0,Sorcs3,11272.2871,3443.65,15.985062,40.0,Z13,0.2735833,7994,448.75768823529324,384.8264705882352
281621005849523,fnabjnac-1,0,Adh1,11281.9671,3096.6287,18.47166,40.0,Z13,3.3668232,82394,458.43768823529354,37.80517058823534
281621005849529,fnahhdmb-1,0,Ptgfr,11285.8042,3219.1447,17.566597,40.0,Z13,1.9507377,81944,462.2747882352942,160.32117058823496
281621005849535,fmmphlib-1,1,Cldn16,11288.0456,3341.2529,16.431602,40.0,Z13,0.0,81954,464.51618823529316,282.4293705882351
281621005849537,fmnmnfah-1,0,Cdkn1c,11289.8,3406.9468,15.788795,25.16706,Z13,1.4805912,7994,466.27058823529296,348.1232705882353
281621005849539,fnapckpk-1,0,Cldn16,11292.6776,3257.2819,13.661471,40.0,Z13,0.124107815,82568,469.1481882352946,198.45837058823508
281621005852915,fnmoncmp-1,0,Kl,10826.9162,3251.9428,17.926884,40.0,Z13,1.0482115,82304,3.386788235293352,193.11927058823494
281621005852917,fnlniknf-1,0,Bmpr2,10828.8094,3072.4513,16.935669,40.0,Z13,1.105588,82300,5.279988235293786,13.627770588235308
281621005852921,gamggfbh-1,1,Kl,10830.1633,3351.9391,19.272036,40.0,Z13,0.0,82309,6.633888235293853,293.1155705882352
281621005852927,fnlopjhk-1,0,Bmpr2,10835.8306,3124.0969,17.743237,40.0,Z13,2.0438058,82311,12.301188235293012,65.27337058823514
281621005852933,fnmoncmp-1,0,Bmpr2,10836.7012,3268.2704,16.99896,40.0,Z13,0.7866211,82304,13.171788235293207,209.44687058823502
281621005852939,gandhmmn-1,0,Kl,10837.5162,3507.9865,18.647463,40.0,Z13,1.8211671,8149,13.986788235293716,449.1629705882351
281621005852945,fnlopjhk-1,0,Kl,10842.2654,3134.4301,18.314651,40.0,Z13,0.7312661,82311,18.735988235293917,75.60657058823517
281621005852950,fnmdaknd-1,0,Kl,10849.1073,3214.8014,15.496908,40.0,Z13,4.239305,81651,25.577888235293358,155.97787058823496
281621005852951,fnmdaknd-1,1,Acox1,10849.8047,3176.4993,17.735428,40.0,Z13,0.010399825,81651,26.275288235294283,117.67577058823508
281621005852961,gandhmmn-1,0,Kl,10852.5619,3502.3511,17.205698,40.0,Z13,0.45129848,8149,29.032488235294295,443.527570588235
281621005852992,gamgmfon-1,1,Tpm1,10866.544,3381.4165,16.331799,40.0,Z13,0.0,82316,43.01458823529356,322.59297058823495
281621005852993,fnncnkof-1,0,Synpo,10867.6828,3294.3575,14.001982,40.0,Z13,3.2577453,81684,44.15338823529419,235.5339705882352
281621005852994,gandhmmn-1,0,Acox1,10866.9176,3497.7772,18.817177,40.0,Z13,1.9322783,8149,43.388188235294365,438.9536705882351
281621005852997,gameonho-1,1,Synpo,10872.0565,3350.4306,14.122198,40.0,Z13,0.038119618,82656,48.527088235294286,291.6070705882353
281621005853000,gamgmfon-1,1,Synpo,10873.7129,3378.2468,15.43734,40.0,Z13,0.0,82316,50.183488235294135,319.423270588235
281621005853003,fnncnkof-1,0,Bmpr2,10876.0471,3281.7371,14.858325,40.0,Z13,2.8941207,81684,52.51768823529346,222.91357058823496
281621005853010,gameonho-1,1,Synpo,10882.576,3349.8955,17.10247,40.0,Z13,0.0,82656,59.0465882352928,291.0719705882352
281621005853023,fnmgmkia-1,0,Tpm1,10889.2061,3239.0113,13.551714,40.0,Z13,1.65625,82321,65.67668823529311,180.18777058823525
281621005853024,gamkacic-1,1,Bmpr2,10890.0033,3423.1544,19.021141,35.475838,Z13,0.0,8122,66.473888235294,364.33087058823503
281621005853026,fnllljej-1,0,Tpm1,10892.9906,3099.6996,18.84254,40.0,Z13,3.5553386,81688,69.46118823529287,40.87607058823505
281621005853030,fnncnkof-1,0,Tpm1,10893.2593,3284.9201,17.232824,40.0,Z13,0.81412715,81684,69.7298882352934,226.09657058823495
281621005853033,gamgmfon-1,0,Synpo,10893.8052,3393.2232,16.244577,40.0,Z13,2.709008,82316,70.27578823529439,334.39967058823504
281621005853037,fnniondg-1,1,Synpo,10897.6748,3342.8292,19.349169,40.0,Z13,0.0,81660,74.14538823529438,284.00567058823526
281621005853042,fnncnkof-1,0,Bmpr2,10901.9388,3301.6329,15.9719,21.82456,Z13,0.3671839,81684,78.40938823529359,242.8093705882352
281621005853051,gamehcfh-1,0,Synpo,10907.7906,3373.1207,17.713642,40.0,Z13,3.4064255,81699,84.26118823529396,314.2971705882351
281621005853080,fnlodfdl-1,0,Kl,10924.5365,3082.5431,18.66378,40.0,Z13,2.032059,81709,101.00708823529385,23.719570588235
281621005853083,fnmffaeb-1,1,Synpo,10925.5642,3212.1056,16.247093,40.0,Z13,0.013465551,81707,102.0347882352944,153.282070588235
281621005853094,gamiaodl-1,0,Synpo,10932.816,3386.6574,13.646477,40.0,Z13,1.2088207,7737,109.2865882352944,327.8338705882352
281621005853096,gammimhb-1,1,Synpo,10933.6273,3433.1192,17.057165,40.0,Z13,0.0,8123,110.0978882352938,374.2956705882352
281621005853101,gamehcfh-1,0,Synpo,10938.2494,3359.0861,16.48732,40.0,Z13,0.80170995,81699,114.7199882352943,300.2625705882351
281621005853105,gamiaodl-1,0,Acox1,10940.7581,3400.6739,18.73864,40.0,Z13,0.21616608,7737,117.2286882352928,341.8503705882349
281621005853117,fnmdmgeo-1,1,Bmp4,10947.8541,3183.2155,16.6293,40.0,Z13,0.0,82333,124.32468823529416,124.39197058823493
281621005853124,fnmdmgeo-1,1,Dkk2,10952.2668,3190.5487,18.772087,40.0,Z13,0.0,82333,128.7373882352931,131.72517058823496
281621005853128,fnlodfdl-1,1,Kl,10953.7694,3108.9252,15.551178,40.0,Z13,0.27786875,81709,130.2399882352929,50.101670588235265
281621005853130,gamiaodl-1,0,Dkk2,10953.7096,3368.5489,14.793367,40.0,Z13,1.583374,7737,130.18018823529383,309.7253705882349
281621005853132,fnnccmdi-1,0,Synpo,10954.4414,3271.6584,15.392881,40.0,Z13,0.9226074,82336,130.9119882352934,212.83487058823493
281621005853143,fnnccmdi-1,1,Acox1,10960.392,3280.1043,17.104828,40.0,Z13,0.0,82336,136.86258823529352,221.2807705882351
281621005853145,gamiaodl-1,1,Dkk2,10961.6922,3398.8974,15.526466,40.0,Z13,0.0,7737,138.1627882352932,340.07387058823497
281621005853146,gamngpcp-1,1,Synpo,10961.3016,3457.1677,15.775621,40.0,Z13,0.0,8093,137.77218823529438,398.3441705882351
281621005853148,gamngpcp-1,1,Fgfr4,10961.9878,3447.9002,14.553457,40.0,Z13,0.0,8093,138.45838823529448,389.0766705882352
281621005853151,gamiaodl-1,0,Synpo,10963.7224,3404.8104,15.190895,23.899946,Z13,0.92711663,7737,140.19298823529425,345.986870588235
281621005853153,gamngpcp-1,0,Synpo,10964.4739,3465.2075,15.730522,40.0,Z13,0.63613224,8093,140.94448823529456,406.3839705882351
281621005853160,gamiaodl-1,0,Synpo,10971.1567,3394.9139,16.566961,40.0,Z13,0.6984438,7737,147.62728823529324,336.09037058823515
281621005853163,gamngpcp-1,0,Synpo,10973.9718,3454.2918,13.518923,40.0,Z13,0.63777566,8093,150.44238823529304,395.4682705882351
281621005853181,fnngoiof-1,1,Tpm1,10986.3845,3313.021,17.852356,40.0,Z13,0.0,81765,162.8550882352938,254.19747058823532
281621005853185,gamngpcp-1,0,Synpo,10986.2776,3443.9628,18.83173,40.0,Z13,2.8994095,8093,162.74818823529313,385.1392705882349
281621005853205,gaohdnnb-1,1,Dkk2,10998.6904,3390.1911,16.444794,40.0,Z13,0.0,81753,175.1609882352932,331.36757058823514
281621005853206,fnnmhgfo-1,0,Synpo,10999.6282,3271.3988,17.875067,40.0,Z13,1.2683728,81769,176.0987882352929,212.57527058823507
281621005853207,gaohnmmi-1,1,Bmpr2,10999.5388,3344.1619,17.929857,40.0,Z13,0.0,82347,176.00938823529395,285.3383705882352
281621005853218,gaohnmmi-1,1,Bmpr2,11004.7633,3343.3454,18.861872,23.483759,Z13,0.0,82347,181.23388823529422,284.5218705882353
281621005853219,gaohnmmi-1,1,Synpo,11004.6819,3335.5245,18.59873,40.0,Z13,0.0,82347,181.15248823529328,276.7009705882351
281621005853222,gaohjacg-1,1,Synpo,11005.4767,3456.8739,18.048704,40.0,Z13,0.0,8101,181.94728823529294,398.0503705882352
281621005853224,gaohnmmi-1,1,Bmpr2,11006.4913,3354.6075,17.97922,40.0,Z13,0.12915039,82347,182.96188823529337,295.7839705882352
281621005853229,gaohjacg-1,1,Synpo,11008.68,3463.3925,18.56839,40.0,Z13,0.0,8101,185.15058823529398,404.56897058823506
281621005853236,fnnodfij-1,0,Bmp4,11012.4527,3296.8146,16.605963,40.0,Z13,0.039367676,82352,188.9232882352935,237.9910705882353
281621005853247,gaojjggk-1,1,Dkk2,11018.3708,3391.8433,18.141064,40.0,Z13,0.0,8167,194.8413882352943,333.01977058823513
281621005853248,fnnldjcd-1,1,Synpo,11019.7647,3148.3172,16.210476,40.0,Z13,0.0,81807,196.2352882352934,89.49367058823509
281621005853249,fnnnfihk-1,0,Tpm1,11019.5887,3230.4414,18.306854,40.0,Z13,2.9085324,81778,196.05928823529393,171.6178705882353
281621005853257,fnnldjcd-1,1,Synpo,11026.4409,3151.4229,14.755965,40.0,Z13,0.0,81807,202.9114882352933,92.59937058823516
281621005853259,gaoklipp-1,0,Synpo,11025.1515,3462.2972,18.023438,40.0,Z13,0.30384877,8136,201.62208823529363,403.4736705882351
281621005853261,gaoklipp-1,1,Synpo,11025.7459,3444.0797,18.1916,40.0,Z13,0.0,8136,202.21648823529358,385.2561705882349
281621005853264,fnnjcdgm-1,1,Bmpr2,11030.0781,3244.024,15.964815,40.0,Z13,0.0,82350,206.54868823529432,185.20047058823502
281621005853274,fnnldjcd-1,1,Synpo,11038.5459,3153.5466,16.407513,40.0,Z13,0.0,81807,215.01648823529285,94.72307058823526
281621005853276,gaomkdhn-1,1,Synpo,11039.1294,3452.3475,18.877155,40.0,Z13,0.059745938,7989,215.5999882352935,393.523970588235
281621005853283,gaomkdhn-1,1,Synpo,11044.8174,3459.5382,15.85659,40.0,Z13,0.0,7989,221.2879882352936,400.7146705882351
281621005853284,foaggbfd-1,0,Synpo,11046.4108,3218.7738,14.189959,40.0,Z13,2.3515387,82358,222.88138823529334,159.95027058823507
281621005853285,gaonejep-1,1,Bmp4,11045.4711,3388.3473,15.742411,36.534203,Z13,0.0,8142,221.94168823529435,329.52377058823504
281621005853288,fnnmgeem-1,1,Bmp4,11049.5209,3116.3012,17.777546,40.0,Z13,0.0,81801,225.99148823529322,57.477670588235014
281621005853294,fnnldjcd-1,0,Acox1,11051.8828,3174.144,14.926243,40.0,Z13,1.5445215,81807,228.3533882352931,115.32047058823491
281621005853295,fnnldjcd-1,1,Synpo,11052.1864,3163.0456,16.533041,40.0,Z13,0.25219727,81807,228.6569882352942,104.22207058823506
281621005853298,foagpadi-1,0,Synpo,11052.4734,3285.8678,17.293743,40.0,Z13,1.5993652,82706,228.94398823529446,227.04427058823512
281621005853299,gaomkdhn-1,1,Synpo,11052.2682,3449.2584,19.278788,40.0,Z13,0.0,7989,228.73878823529412,390.4348705882353
281621005853301,gaomkdhn-1,1,Synpo,11052.7849,3447.9843,13.714145,40.0,Z13,0.0,7989,229.25548823529425,389.1607705882352
281621005853303,fnnldjcd-1,0,Synpo,11055.0941,3171.4532,14.901848,40.0,Z13,1.4490725,81807,231.56468823529394,112.62967058823506
281621005853314,foagodoh-1,0,Dkk2,11057.2828,3364.824,16.218027,40.0,Z13,4.2886534,81820,233.75338823529455,306.0004705882352
281621005853320,foagpadi-1,0,Dkk2,11059.3176,3270.7059,17.968277,40.0,Z13,1.1984217,82706,235.788188235294,211.88237058823506
281621005853325,fnnjcdgm-1,0,Dkk2,11063.0391,3257.6071,17.275738,40.0,Z13,2.9132202,82350,239.50968823529365,198.7835705882353
281621005853345,foaidebo-1,0,Synpo,11071.0146,3419.4706,16.680035,40.0,Z13,1.1749878,8111,247.48518823529412,360.64707058823524
281621005853350,foaggbfd-1,0,Synpo,11074.3073,3248.1612,15.141607,40.0,Z13,2.1642535,82358,250.77788823529409,189.33767058823514
281621005853351,foagpadi-1,1,Synpo,11075.0645,3280.3297,18.64055,40.0,Z13,0.0,82706,251.5350882352941,221.5061705882349
281621005853353,foagodoh-1,1,Bmpr2,11076.7073,3334.5919,14.300746,40.0,Z13,0.0,81820,253.17788823529372,275.76837058823503
281621005853355,foaidebo-1,1,Synpo,11076.2499,3412.5106,13.657489,40.0,Z13,0.0,8111,252.7204882352944,353.6870705882352
281621005853357,foagpadi-1,1,Synpo,11077.3059,3275.528,18.638842,40.0,Z13,0.08029836,82706,253.77648823529307,216.70447058823493
281621005853360,foagpadi-1,0,Synpo,11080.3652,3275.1338,18.68447,40.0,Z13,0.64026636,82706,256.8357882352939,216.3102705882352
281621005853361,foaidebo-1,1,Bmpr2,11080.5976,3391.3769,17.615055,40.0,Z13,0.0,8111,257.06818823529284,332.55337058823534
281621005853364,foalggbj-1,1,Bmpr2,11083.9478,3350.4472,18.740788,40.0,Z13,0.0,81833,260.4183882352936,291.6236705882352
281621005853372,foaidebo-1,1,Bmpr2,11087.9388,3405.8216,15.597029,40.0,Z13,0.0,8111,264.4093882352936,346.99807058823535
281621005853380,foaidebo-1,0,Synpo,11090.2518,3418.8623,17.230505,40.0,Z13,1.2429813,8111,266.7223882352937,360.0387705882349
281621005853381,foaldhig-1,1,Synpo,11092.3506,3161.8345,17.594557,40.0,Z13,0.0,81825,268.82118823529345,103.01097058823507
281621005853384,foalieag-1,1,Bmpr2,11094.608,3198.0428,18.596004,40.0,Z13,0.0,81839,271.07858823529386,139.2192705882353
281621005853388,foalbbhn-1,0,Acox1,11097.4461,3061.2061,13.521463,40.0,Z13,5.3804035,82363,273.9166882352929,2.382570588235012
281621005853393,foalieag-1,0,Synpo,11102.6748,3212.2532,18.731411,40.0,Z13,0.6616508,81839,279.1453882352944,153.42967058823524
281621005853397,foamheee-1,1,Tpm1,11105.7082,3098.7699,18.357656,40.0,Z13,0.0,82370,282.1787882352928,39.94637058823491
281621005853401,foaljmcp-1,1,Synpo,11106.4819,3424.1056,16.862873,40.0,Z13,0.0,7744,282.95248823529437,365.282070588235
281621005853404,foaonjhc-1,0,Synpo,11111.4353,3350.0919,16.60701,40.0,Z13,1.4167427,82660,287.9058882352929,291.26837058823503
281621005853408,foamlaij-1,1,Synpo,11114.9115,3268.216,18.762625,40.0,Z13,0.0,81849,291.38208823529385,209.39247058823503
281621005853417,foaljmcp-1,0,Synpo,11120.8202,3410.1784,16.323597,40.0,Z13,0.90898967,7744,297.2907882352938,351.3548705882349
281621005853419,foaljmcp-1,0,Synpo,11122.9318,3425.8755,15.025714,40.0,Z13,0.41064453,7744,299.402388235294,367.05197058823524
281621005853423,foaphjii-1,0,Dkk2,11128.3755,3295.8339,17.44462,40.0,Z13,0.42335218,81860,304.8460882352938,237.01037058823522
281621005853432,foamheee-1,0,Kl,11133.4856,3131.2231,17.491388,40.0,Z13,4.8158774,82370,309.95618823529367,72.39957058823529
281621005853434,foalieag-1,0,Synpo,11135.5666,3227.9318,16.68345,40.0,Z13,4.095479,81839,312.0371882352938,169.10827058823497
281621005853436,foamheee-1,0,Kl,11136.76,3108.1353,18.738579,25.912903,Z13,3.349121,82370,313.2305882352939,49.31177058823505
281621005853437,foaonjhc-1,0,Tpm1,11136.3106,3354.4315,14.500699,40.0,Z13,0.27144238,82660,312.7811882352944,295.6079705882353
281621005853438,foamheee-1,0,Kl,11139.8965,3113.9433,17.869268,40.0,Z13,4.0368037,82370,316.36708823529443,55.11977058823504
281621005853442,fobcghoi-1,0,Bmpr2,11143.5106,3351.6367,17.962193,40.0,Z13,0.30565783,82373,319.9811882352933,292.81317058823515
281621005853446,fobcghoi-1,1,Dkk2,11147.2979,3377.7329,18.12456,40.0,Z13,0.0,82373,323.76848823529326,318.9093705882351
281621005853448,fobcckdi-1,1,Dkk2,11148.3765,3313.3854,16.347277,27.136683,Z13,0.0,82375,324.847088235294,254.56187058823525
281621005853456,fobdolha-1,1,Dkk2,11154.4894,3249.7179,18.809523,40.0,Z13,0.0,82377,330.9599882352941,190.89437058823523
281621005853457,fobebepm-1,0,Kl,11155.7478,3121.1393,17.948227,40.0,Z13,1.7131613,81897,332.2183882352929,62.315770588234955
281621005853464,fobebepm-1,0,Acox1,11164.2005,3117.9644,18.842926,40.0,Z13,0.65745705,81897,340.6710882352945,59.140870588234975
281621005853465,fobebepm-1,1,Fgfr4,11164.1534,3129.2344,17.466475,40.0,Z13,0.0,81897,340.6239882352929,70.41087058823496
281621005853466,fobcghoi-1,1,Dkk2,11162.9134,3367.9901,13.60715,40.0,Z13,0.0,82373,339.38398823529315,309.1665705882351
281621005853471,fobflkjo-1,1,Kl,11166.2155,3278.5903,19.57207,40.0,Z13,0.0,81881,342.68608823529394,219.76677058823498
281621005853479,fobfilng-1,1,Bmpr2,11171.4052,3510.1953,17.42081,40.0,Z13,0.0,7433,347.87578823529293,451.371770588235
281621005853480,fobgeeoh-1,0,Acox1,11173.6005,3399.2814,15.758173,40.0,Z13,0.72488415,82565,350.07108823529416,340.457870588235
281621005853484,fobfilng-1,1,Kl,11177.4814,3492.7352,16.380268,40.0,Z13,0.0,7433,353.95198823529427,433.9116705882352
281621005853500,fobhceng-1,1,Inha,11188.2871,3475.6038,16.48755,40.0,Z13,0.0,7887,364.75768823529324,416.780270588235
281621005853502,fobgeeoh-1,1,Bmpr2,11189.9849,3394.0758,14.81431,40.0,Z13,0.0,82565,366.45548823529316,335.2522705882352
281621005853505,fobhceng-1,1,Inha,11193.9059,3476.3073,18.74326,40.0,Z13,0.0,7887,370.37648823529344,417.4837705882351
281621005853517,fobgeeoh-1,1,Bmp4,11206.6946,3404.9266,15.859207,40.0,Z13,0.0,82565,383.1651882352944,346.1030705882349
281621005853519,fobkbiak-1,0,Synpo,11210.9755,3153.8941,18.602394,40.0,Z13,3.3485928,81907,387.44608823529416,95.07057058823511
281621005853521,fobjafee-1,0,Kl,11211.5233,3219.4113,17.85772,40.0,Z13,0.9428376,81906,387.99388823529443,160.58777058823534
281621005853522,fobjafee-1,1,Kl,11211.9435,3188.8828,16.89497,37.294365,Z13,0.0,81906,388.4140882352931,130.059270588235
281621005853528,fobigacm-1,0,Synpo,11214.4579,3357.6456,13.672213,35.475838,Z13,4.6736197,81908,390.9284882352931,298.82207058823496
281621005853532,fobjafee-1,0,Kl,11217.3896,3221.8285,15.871837,40.0,Z13,1.4510498,81906,393.8601882352941,163.0049705882352
281621005853538,fmppldol-1,0,Kl,11219.6988,3139.6499,16.876863,40.0,Z13,5.67708,81924,396.1693882352938,80.82637058823502
281621005853539,fobkbiak-1,0,Kl,11219.6485,3157.988,13.587303,36.51144,Z13,2.1275635,81907,396.119088235293,99.16447058823496
281621005853543,fobkbiak-1,0,Bmp4,11221.3765,3183.6085,18.094952,40.0,Z13,0.3995932,81907,397.847088235294,124.78497058823496
281621005853544,fobgeeoh-1,0,Acox1,11220.0207,3404.1584,16.958664,40.0,Z13,1.0668945,82565,396.4912882352928,345.33487058823493
281621005853548,fobgeeoh-1,0,Bmp4,11222.2141,3397.2179,14.132199,20.603655,Z13,1.579034,82565,398.6846882352929,338.39437058823523
281621005853556,fobjmkjc-1,1,Synpo,11226.5271,3306.8241,14.171092,40.0,Z13,0.0,81911,402.997688235293,248.00057058823495
281621005853557,fobgeeoh-1,0,Bmpr2,11225.9351,3399.6746,15.057211,40.0,Z13,2.3237305,82565,402.4056882352943,340.85107058823496
281621005853558,fobjafee-1,0,Kl,11227.392,3213.5242,16.379349,40.0,Z13,0.31280455,81906,403.8625882352935,154.70067058823497
281621005853562,fnakddbb-1,0,Kl,11228.3972,3247.1574,18.740704,40.0,Z13,3.6033695,81923,404.8677882352931,188.3338705882352
281621005853563,fnadmpan-1,0,Kl,11230.5355,3144.9294,16.77518,25.540754,Z13,3.4987793,81925,407.00608823529365,86.10587058823512
281621005853565,fmngidgg-1,0,Bmpr2,11229.6,3365.0616,14.813119,23.230614,Z13,6.4875274,82391,406.07058823529405,306.23807058823513
281621005853573,fnakddbb-1,0,Kl,11237.0174,3242.492,17.424223,40.0,Z13,2.2295532,81923,413.4879882352943,183.66847058823532
281621005853576,fnakddbb-1,1,Kl,11238.1224,3222.1755,15.131978,40.0,Z13,0.0,81923,414.5929882352939,163.35197058823496
281621005853589,fmmobocn-1,1,Kl,11245.4259,3321.2565,16.663992,26.54251,Z13,0.0,82388,421.8964882352939,262.4329705882351
281621005853595,fmnlgkan-1,0,Synpo,11246.2984,3415.9064,14.462786,40.0,Z13,0.35942292,8124,422.76898823529336,357.082870588235
281621005853596,fnadmpan-1,0,Kl,11248.7878,3131.5158,17.216034,23.963955,Z13,0.24480544,81925,425.25838823529375,72.69227058823526
281621005853597,fnadmpan-1,0,Kl,11248.8061,3150.6532,15.027374,40.0,Z13,0.29149485,81925,425.2766882352935,91.82967058823533
281621005853598,fmngidgg-1,0,Synpo,11247.4607,3383.229,14.076538,40.0,Z13,1.3904709,82391,423.9312882352933,324.40547058823495
281621005853599,fnanfann-1,0,Kl,11250.0094,3245.1393,18.242,33.94492,Z13,1.0553821,81931,426.4799882352945,186.31577058823495
281621005853600,fmnkfdcp-1,0,Synpo,11248.8546,3402.7849,15.874552,40.0,Z13,1.0215778,8132,425.32518823529426,343.96137058823524
281621005853603,fnadmpan-1,0,Kl,11253.3948,3122.8243,17.282879,40.0,Z13,0.9728441,81925,429.8653882352937,64.00077058823535
281621005853608,fnadmpan-1,1,Kl,11254.6438,3149.1923,16.882032,29.426598,Z13,0.0,81925,431.1143882352935,90.3687705882353
281621005853612,fmnkfdcp-1,0,Synpo,11253.6927,3407.1407,14.507822,40.0,Z13,0.071940854,8132,430.1632882352933,348.31717058823506
281621005853616,fnanfann-1,1,Bmpr2,11257.6056,3235.4214,16.311192,25.717033,Z13,0.0,81931,434.07618823529447,176.5978705882353
281621005853628,fnanfann-1,1,Kl,11264.0969,3225.1965,13.852684,40.0,Z13,0.0,81931,440.56748823529415,166.37297058823515
281621005853630,fmnmnfah-1,1,Synpo,11262.9506,3432.3076,13.871892,40.0,Z13,0.0,7994,439.4211882352938,373.4840705882352
281621005853632,fnadmpan-1,1,Kl,11265.6179,3132.9518,15.769191,40.0,Z13,0.0,81925,442.08848823529297,74.12827058823495
281621005853634,fmnmnfah-1,1,Acox1,11264.3313,3442.5233,15.513979,40.0,Z13,0.0,7994,440.8018882352935,383.69977058823497
281621005853637,fnadmpan-1,1,Kl,11267.5435,3140.0645,15.441063,25.623825,Z13,0.0,81925,444.01408823529346,81.24097058823509
281621005853638,fnadmpan-1,1,Kl,11267.4056,3151.9228,15.786539,40.0,Z13,0.0,81925,443.87618823529374,93.09927058823496
281621005853648,fnahhdmb-1,0,Kl,11272.0847,3185.7508,16.593716,40.0,Z13,0.22933891,81944,448.5552882352931,126.92727058823493
281621005853655,fmnmnfah-1,1,Tpm1,11273.5271,3417.5442,16.283518,40.0,Z13,0.0,7994,449.997688235293,358.72067058823495
